Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
379.75,0.37756270421245197,0.005055081137964664,0.3743914116644909,0.004217844631687663,0.7484386150359424,0.0104243411075348,0.7484756185102301,0.008453965838621453,0.4435375251980322,0.004867292656411037,2.692405874621149,0.029676010352816844,1.9439672595852049,0.02056403032901733,1.195491641074975,0.012802049810927463
380.0,0.3774744046091087,0.005069598372483417,0.37434982245725523,0.004207948018981172,0.7485024939645558,0.01042090151190288,0.7485503533782993,0.008442474889164399,0.44343123794636274,0.004853417876845688,2.692308312355583,0.029659152943668467,1.9438058183910258,0.020557283472686254,1.1952554650127265,0.01280516315605276
380.25,0.3774839568075979,0.005068944025398555,0.3743933506544979,0.0042050986091065,0.7484520285157018,0.010429833705786432,0.7485453170405402,0.008437452181137076,0.4434476671498158,0.004863241186830012,2.692322320168154,0.029667805893145858,1.9438702916524524,0.0205639617279274,1.195324974611912,0.012817779007005477
380.5,0.3776098424196274,0.005059047101098512,0.3744126709120703,0.004207468500736545,0.7484924121156938,0.01042180207772902,0.7485501664004404,0.008430854604167952,0.44345365279659044,0.004855568023026956,2.692518744644422,0.02964529275669344,1.9440263325287286,0.020548665380694872,1.1954761661282876,0.012809259966159841
380.75,0.37759890868582213,0.005035395094956274,0.374338254261611,0.00420126907462438,0.7485166766943738,0.010430917668475348,0.7485527817380361,0.00842586325828253,0.4434703489673344,0.0048581013416148285,2.6924769703471765,0.02961082326200833,1.943960293652803,0.02052090527032156,1.1954075119147676,0.012782407103117911
381.0,0.3775305590564094,0.00502166907517933,0.3743114195486399,0.004196198755387599,0.7485234098444185,0.010432490625268145,0.7485371315351489,0.008434214065974756,0.4434988617950321,0.004857100780008944,2.6924013817796495,0.029608163155956897,1.9438779719352304,0.02052402466159952,1.1953408404000823,0.012772057393209935
381.25,0.37760630871659806,0.005010554853080185,0.3742637339469045,0.004212025930549246,0.7484933163752253,0.010420174346633688,0.7486086702315914,0.00843063786810534,0.443581827092341,0.004871065140388545,2.692553856362661,0.029604464073562244,1.9440605399874356,0.020527198983700763,1.1954518697558438,0.01277588736085319
381.5,0.3776139048662049,0.005002621918194237,0.37425597095587537,0.004202369397617795,0.7485153741306751,0.010426850658140127,0.7485556884097004,0.008438743560149172,0.4436046233002432,0.004879279556042394,2.6925455616626985,0.029604744856567704,1.9440301875320236,0.02052254856128245,1.195474499122324,0.012757653014067056
381.75,0.3775405281814056,0.0049932552477632945,0.37419563400987343,0.004198299210866931,0.7485472862405033,0.010429956232776141,0.7485457516218083,0.008433596011427204,0.4435882594929328,0.004864406886127491,2.692417459546522,0.02957761861410374,1.94387017330602,0.020495036742444416,1.1953244216842118,0.012732091711808148
382.0,0.37762255398304523,0.00500049977132716,0.3742375923972383,0.0041975664525759696,0.7485629666754369,0.010431535905590808,0.7485201276515666,0.008424676203745651,0.4435830697092643,0.004851326731245014,2.6925263104165507,0.029567590649030726,1.9439633437411143,0.020487923172196602,1.195443216089548,0.012733601206061004
382.25,0.37763870934781446,0.004991544502904225,0.37428385267446135,0.004204452652949782,0.7486184630352642,0.010410591959270953,0.7484460408743142,0.00844096420032765,0.443584161100951,0.004855257115919166,2.6925712270328046,0.029558031536787904,1.9439527639975411,0.020500909336330714,1.1955067231232266,0.01273038721140886
382.5,0.3775930776425853,0.004984511194547199,0.37426014173887606,0.004205001638102679,0.7486581854741545,0.01041904357552364,0.7484580987564278,0.00843717341456509,0.4436615881638382,0.004857827433491446,2.6926310917758833,0.0295608171943636,1.9439729063017277,0.020490881915246614,1.1955148075453004,0.012727691448942627
382.75,0.37754637976014976,0.0049823344186869884,0.3742684187078316,0.004189131944694069,0.7487702396112622,0.010426773014265665,0.7485056044239219,0.008422390953560897,0.44364270277436707,0.00485086130597633,2.6927333452775324,0.029537551352831846,1.9439631056662703,0.020461202976276682,1.1954575012423492,0.012709471668054093
383.0,0.37755991401274186,0.004984424099770873,0.3742856441307609,0.004209229351597203,0.7487809675520585,0.010423582378507084,0.7484811186577464,0.008421518864950605,0.44362824679728174,0.004846141147981823,2.6927358911505896,0.02954973664712825,1.9439549235985305,0.020469345235985554,1.1954738049407847,0.012720945148114443
383.25,0.37759832768206675,0.004986495139388111,0.37418332848281133,0.0041907430507512645,0.7487840590900645,0.010419834028918103,0.7485306028306017,0.008416104277037496,0.4436098234952848,0.004846662574824494,2.6927061415808295,0.029537493596421858,1.9439220824907653,0.020459343141884134,1.1953914796601632,0.012713557683659163
383.5,0.3776026470382342,0.004995813611270776,0.3741747761393639,0.0041874344430646955,0.7487666688551641,0.010420807188505727,0.74842721755038,0.008455422204533927,0.44369282842884283,0.004842380162907196,2.692664138011984,0.029576705579050074,1.9438974691568205,0.020510652865819577,1.1954702516064413,0.012716521749944715
383.75,0.3775493609207595,0.004999484350719129,0.3742418401111698,0.004180336179544906,0.7488237680542992,0.010416052920895907,0.7484466278390369,0.008445883675188153,0.4436567948542763,0.004818691804530706,2.6927183917795423,0.0295393371775134,1.943894623725242,0.020469904333560444,1.195447995886206,0.012681082025714031
384.0,0.3775304524235725,0.004995881613442472,0.3742039015758654,0.00418601257821224,0.7488426197362408,0.010408423830194007,0.7483406293839852,0.00841909510714174,0.4436130427572595,0.004818709850696921,2.6925306458769227,0.02952637793444127,1.9436880261406821,0.020460604066376953,1.195347396756697,0.012700478107063337
384.25,0.37757062058328295,0.004993650904178734,0.374336973242126,0.004181943620312194,0.7489014314793453,0.010408668723339995,0.7483731959426352,0.008426283089813245,0.4436189579376589,0.004820542718094382,2.692801179185049,0.02953179919727689,1.9438997477057023,0.020462268750769584,1.1955265517630682,0.012692725338062654
384.5,0.37765566325681066,0.004988424525322972,0.3742730448366105,0.004181910384103047,0.748937502248857,0.010406088844810998,0.7484107222602958,0.008421555159424478,0.4435301898576399,0.004837236578420417,2.6928071224602137,0.029531884058824304,1.9438696202113561,0.02046774685573588,1.195458897951061,0.012700444675858853
384.75,0.37764491846007275,0.00500369251565496,0.37431538371619927,0.004176575376925116,0.7489859427314058,0.010408651669095506,0.748429886800444,0.008417266544858235,0.44351807791120745,0.004843974535397799,2.6928942096193307,0.029533320478267767,1.9439082668879237,0.020466964292196157,1.1954783800874804,0.012701718653998093
385.0,0.3776410093506962,0.005001551792472265,0.37430546836569273,0.004176022239004812,0.7490525210037813,0.010402084283885128,0.7484318188223118,0.008402169553708573,0.4436001980436548,0.0048480926901969,2.6930310155861372,0.029514689403946495,1.9439784945823553,0.02045099010011609,1.1955466757600435,0.012698477659894418
385.25,0.3776288847667429,0.005014178645253439,0.37432820727050314,0.004177966131724191,0.7490018106319037,0.010389647171172587,0.7484230195129177,0.008396805589065243,0.44366592504804286,0.004847654661604445,2.6930478472301105,0.02950615231457266,1.944046036598206,0.02045458470422224,1.195623017085289,0.012706618315506778
385.5,0.37760843544726425,0.005023292174776028,0.37434279148324884,0.0041797618570432035,0.7489537029161797,0.010391222339758567,0.748471177390828,0.008397622006388829,0.44377660197643504,0.0048360575420287035,2.6931527092139547,0.029501063866379833,1.9441990062977768,0.02045246458813363,1.1957278289069493,0.012705013402799817
385.75,0.3776214568361264,0.005018138559809275,0.3743149234840902,0.00418406768431498,0.7489853267622041,0.010383144064238212,0.7484933041103525,0.008396609829194317,0.44387197424613994,0.004829173482219715,2.6932869854389123,0.029489791764260958,1.9443016586767086,0.02044448679260314,1.1958083545663565,0.012697960248624808
386.0,0.3776606691358314,0.005025151401411211,0.37435558664053364,0.004173187339945942,0.7490328024711213,0.010389030795945841,0.7484405668382538,0.008405281635022107,0.44388527665371225,0.004858643121022255,2.6933749017394524,0.029529018890144722,1.9443420992683316,0.020475964065111853,1.1959015324300777,0.012724040661737712
386.25,0.3777269048957462,0.005023854360299754,0.37435305367777,0.004186654430262751,0.7490956267410483,0.010369490497300404,0.7484412342886142,0.00840022899006969,0.4438946455475753,0.004851247972465382,2.6935114651507535,0.029517169664288554,1.9444158384097059,0.020482523681552005,1.1959746041210921,0.012734655028299817
386.5,0.3776438903766191,0.005030652500357017,0.3742798975619741,0.004193186848985591,0.7491338415082403,0.010371749733006431,0.7483965355429875,0.008404493403221485,0.4438878775068401,0.0048479719626295685,2.6933420424966616,0.02952355125239831,1.9442082009884205,0.02048201054418869,1.195811665445433,0.012740788750961416
386.75,0.37751769942342867,0.005048229917526417,0.3743216353489353,0.004203264051993224,0.7490791735143825,0.010366280867868461,0.7483800205039612,0.008396034166863272,0.44387689116625495,0.004846752594630373,2.6931754199569644,0.029524488381316886,1.9440962464425802,0.020486174972404035,1.19571622593862,0.012756161723745243
387.0,0.37755851824974024,0.0050448272350496134,0.3743359926403985,0.00420783797651057,0.749133980524932,0.010349796160071619,0.7483993709939155,0.008399536173776569,0.44386768605614624,0.004855097606867509,2.693295548465133,0.029523123052862907,1.9441615679402,0.020499326948758136,1.1957621969462846,0.012762716213112616
387.25,0.3776295859898174,0.005037104733523473,0.37431020306253965,0.0042294390158307,0.7491898142026858,0.010343470089306563,0.7483888399754006,0.00838911045527611,0.4437860818798635,0.004852125586742234,2.693304525110307,0.029521329938826255,1.944114710907621,0.02049872837563769,1.19572587093222,0.012771661955549903
387.5,0.37760521728708824,0.005009042020531533,0.37424159060400697,0.004238999649355851,0.7492153803048212,0.010347739036287442,0.7483760701939102,0.008392904603413617,0.4437798454387079,0.004848618757586467,2.6932181038285337,0.029494610045643768,1.9440027235237134,0.02047569611073197,1.1956266533298034,0.012743149966296219
387.75,0.3776120193075247,0.005000251774354025,0.3742478842014953,0.004260286147327079,0.7491566480061721,0.010356235271421146,0.7484687497193772,0.008387131610530276,0.4437692922509799,0.004851170997702331,2.6932545934855496,0.029507074601066156,1.9440979454793772,0.020481442860736006,1.1956291957600003,0.012754825275678451
388.0,0.37759298845037287,0.005010574903666287,0.3743074956247966,0.004252186487056671,0.7490734929173491,0.010349747701492315,0.7484958218980945,0.00838769707788362,0.4437214478281377,0.004845006909775006,2.6931912467187518,0.02950376834897751,1.9441177538014014,0.0204842201333307,1.195621931903307,0.012744055809608162
388.25,0.37756101653631274,0.005014176560005216,0.3743314226818573,0.004256475782388307,0.7490900385173911,0.01034251325664181,0.7485415589359466,0.00838898836163577,0.4437496251701436,0.0048505447784757605,2.693273661841652,0.029511065670304374,1.9441836233242604,0.02049405693762841,1.1956420643883139,0.012754999371462633
388.5,0.3774270651767677,0.0049956804635734944,0.37434709347095046,0.004255315503119211,0.7490865071461409,0.010352864098217089,0.7485720903932915,0.008388036044250015,0.4436900870186721,0.004844818161542404,2.693122843205823,0.029495347624947363,1.9440363360596815,0.0204643024386785,1.1954642456663906,0.012727533908056959
388.75,0.37736590812736054,0.0050011058778171415,0.3743608500489312,0.004265309173977779,0.7490554158453483,0.010343733016963385,0.7485985197578136,0.008368759937692264,0.44371846800433545,0.004848194718244471,2.693099161783788,0.029497833334062258,1.9440437459384412,0.020465182651559912,1.1954452261806274,0.012747011043729009
389.0,0.3773807572529476,0.005005938438330391,0.3744137630398998,0.0042385729574045015,0.7490175955900553,0.010346622769571668,0.7486706711226023,0.008373891635390302,0.44364538993044317,0.004834737782691329,2.693128176935949,0.02948637722777814,1.9441105813458932,0.02043836152432905,1.1954399102232904,0.01271800800929976
389.25,0.37737686777359347,0.004995425969991264,0.374428295009449,0.004226681876212742,0.7490354799037823,0.0103440160242975,0.7486407182025004,0.008370315297712245,0.4436146214852221,0.004825808993046577,2.693095982374548,0.02945062993100989,1.9440605024707647,0.020401076439023603,1.195419784268264,0.012694145743259324
389.5,0.3773752301288052,0.004986106332150368,0.3743387709991911,0.004217124167501992,0.7490626731690053,0.010339642048354235,0.7487002259219916,0.008366757876766403,0.4435760452347222,0.004831655628084351,2.693052945453714,0.029413339132544864,1.94399027228471,0.020368156033016598,1.1952900463627179,0.01266936546603192
389.75,0.3774732424117886,0.004983338457752347,0.37430749861504775,0.004206534476179836,0.7490604094525954,0.010346544927800473,0.7487012604454355,0.008353788617518117,0.4436332795853919,0.004828706662401849,2.693175690510258,0.02939635349448211,1.9441152810576636,0.020339613139349687,1.1954140206122283,0.012661056681916917
390.0,0.3774648378387347,0.004974491311813538,0.37428458570359163,0.004200024193679553,0.7490690000393692,0.010349990399057202,0.7487353504752988,0.008355498291510688,0.4435892599190065,0.004830501278174344,2.6931430339760007,0.0293893427738686,1.9440740339366318,0.020331085586992065,1.195338683461333,0.012649709913377095
390.25,0.3774229004954733,0.004966459579716416,0.37433001197381005,0.0041942208568096105,0.7490360626618637,0.010341147114138194,0.7487681582491628,0.00834708770246113,0.44359707433469925,0.004826799878103991,2.693154207715009,0.029356077949616824,1.9441181450531444,0.020301342584093576,1.1953499868039827,0.01262878752452985
390.5,0.3774741062802044,0.004969159263151548,0.3742520633432537,0.004200634590468197,0.7490355785093951,0.010326205827462286,0.7487917326713751,0.008355261229924424,0.4436703718507468,0.004826600912361379,2.6932238526549743,0.029367055599875253,1.9441882741455803,0.020316616597457916,1.1953965414742038,0.012639261193956513
390.75,0.37736525989576236,0.004951618594808036,0.3742857508505697,0.004190765496234127,0.7490849919213952,0.010323819964117959,0.7488236527179178,0.008354917178765109,0.44368330820651286,0.004829277271440608,2.693242963592158,0.029342033483826295,1.9441579716707624,0.02028740102010925,1.195334318952845,0.012613566163104313
