Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
325.75,0.7985800231182054,0.010491438550856375,0.7668816886641229,0.005266962902289296,6.779292545302426,0.18305717927261123,3.6977164357519605,0.06583539615171657,0.9198997541293683,0.008029538024666499,12.962370446966078,0.2165424144592246,6.183077901663657,0.0696859641304903,2.4853614659116956,0.01570428387888469
326.0,0.7987314991799184,0.010478405352965924,0.7669556443338921,0.005276261999886842,6.779601769813924,0.18280191795147066,3.697509846297467,0.06588849093880374,0.9197727426260328,0.008028688497829319,12.96257150225123,0.21621712887658154,6.182969732437311,0.0697532851313069,2.485459886139843,0.01571974419010517
326.25,0.7989720318795847,0.010462456280598758,0.7669309917037281,0.005269766171252897,6.778179358421813,0.18249190310252378,3.6974962828699316,0.06593239005981089,0.9198133271073807,0.008003651102698479,12.961391991982437,0.21585746594046554,6.183212633560627,0.0697108324294406,2.485716350690694,0.015621313847075106
326.5,0.7991311311314234,0.010474639294685825,0.7668748407994435,0.005273126261816583,6.776277405044405,0.18268428551484267,3.6978328800254903,0.06580031411027032,0.919890548582255,0.008021803308471735,12.960006805583015,0.21591508575624205,6.183729400538611,0.06957525734931877,2.4858965205131227,0.015625788113007598
326.75,0.7989950409536241,0.010427186358292257,0.7669925848504755,0.005263728062212274,6.7777920020895275,0.18271093484313392,3.697180578501615,0.06558027747056823,0.9197779399380325,0.00804190546310141,12.960738146333272,0.215672101688474,6.18294614424375,0.0693966386437789,2.485765565742131,0.015618907881730724
327.0,0.7988641331033102,0.010385000960929164,0.7670752772996025,0.005236410504046305,6.775991751027677,0.18281860092057362,3.6966096591132382,0.0655172972516318,0.9198300884834854,0.008031477856789232,12.958370909027309,0.21535988433309708,6.182379157999635,0.06929974820862042,2.4857694988863983,0.015574844881585772
327.25,0.7991633647437639,0.010366424391142376,0.7671296178149062,0.005233264723557844,6.774957530777214,0.18226089878796287,3.697312351169129,0.0655052496566884,0.9197445502036536,0.008005793011237848,12.958307414708667,0.21499495077778952,6.183349883931453,0.0693847180986629,2.486037532762323,0.015575589768032841
327.5,0.799141343103044,0.010393384450900753,0.7671605861731905,0.005197110996094017,6.77588271974127,0.1827397598993348,3.697519574733921,0.06558537106732998,0.9198537060263167,0.007992082700189522,12.959557929777736,0.21530166922885233,6.18367521003647,0.06942547447237703,2.4861556353025507,0.01554315392275389
327.75,0.7990477440636246,0.010385409522274831,0.7671113965464702,0.005183860354060316,6.7766749981181675,0.18271192836102407,3.697340875873642,0.06561291891872004,0.9198404495554944,0.007975186516772918,12.9600154641574,0.2154487297292393,6.1833404660392315,0.06943156732883535,2.4859995901655894,0.015553155366617518
328.0,0.798808660385793,0.010376277851168604,0.7671635924446087,0.005175808061301937,6.777263005663101,0.18292221320083699,3.6964190064593216,0.06546416522350947,0.9198299907840334,0.007979017826783424,12.959484255736855,0.21570238179106357,6.182221250073757,0.0692697561265935,2.485802243614434,0.015555804500025076
328.25,0.7989935397899077,0.010345459530626093,0.7671390903271492,0.005171343901082222,6.77785101357302,0.1829206658747001,3.6966887728741815,0.06546264375393199,0.9195646974831879,0.007943029285374612,12.960237114047446,0.21562984044451566,6.182386100474428,0.06929020713988726,2.4856973276002456,0.015541269518739312
328.5,0.7990575226067166,0.010288236149944487,0.7672252158730749,0.005154477470424883,6.778721459710925,0.18303508742001345,3.6977282159836515,0.06557692364547853,0.919567723648527,0.007935266823209433,12.962300137822888,0.21572093794999841,6.183578678111969,0.06932845672230908,2.485850462128319,0.015463471795906573
328.75,0.7992408971270757,0.010306558823352385,0.7671358825034401,0.00516505819268359,6.77750140518007,0.18305477313204718,3.6969731163063178,0.06562574398162384,0.9195648541420687,0.00791977236832492,12.96041615525897,0.21580979407341747,6.182914750078902,0.06934187636370356,2.485941633772585,0.015481606362247798
329.0,0.7992482333106911,0.010296482860484268,0.7672284260432032,0.005186327691751586,6.777843714397736,0.183018600998878,3.696757980441354,0.06556934183233178,0.9195807542003557,0.007915854970020687,12.960659108393337,0.2155368707302438,6.182815393995606,0.06923643910914087,2.486057413554251,0.015466798650260408
329.25,0.7992508937019139,0.010253534349225426,0.7672363383776907,0.005170701572015114,6.7775399897189965,0.18312216288137684,3.696249046745396,0.06561584085719221,0.9195416850252139,0.007919399263529699,12.959817953569209,0.21562308224540913,6.182277963850216,0.0692343816512032,2.486028917104819,0.015427546865607183
329.5,0.7992111332049409,0.01025191273552555,0.7672768392484673,0.005174422787050374,6.778428493017509,0.1831777401283116,3.695476614131978,0.0655349752550999,0.9195796213942534,0.007922910996420248,12.959972700997149,0.21578132063129832,6.181544207979641,0.06919535597772294,2.486067593847662,0.015462347621041398
329.75,0.7990787970182908,0.010228224681216973,0.7672397730212102,0.005156388921945888,6.776708979288451,0.1829831698635435,3.6955879200913695,0.06552664822911565,0.9194813555673049,0.007910129042721495,12.958096824986631,0.21546305354267928,6.181387845698176,0.06915177021394445,2.4857999256068073,0.015393123335815998
330.0,0.7992727187950212,0.01027500834860627,0.7672096705581912,0.005180657007033183,6.777384364738141,0.18233868665055297,3.69512779086485,0.06546285707989943,0.9194598409507044,0.007896896807778053,12.958454385906908,0.21495689841170904,6.181070021168768,0.06916122731907391,2.485942230303915,0.015466665544885658
330.25,0.7992529586889069,0.010291154600069808,0.7671825568994365,0.005163670439309521,6.773865173789157,0.18163754803795412,3.6960589666361305,0.06554365254632803,0.9194213724243852,0.007880795612886604,12.955781028438015,0.21439551126397416,6.181915854648861,0.06926395082814606,2.4858568880127287,0.015476313380159656
330.5,0.7992163604732507,0.01026788229198749,0.7671931657925996,0.005182466266793046,6.774714790656132,0.18155105066714416,3.695493802370677,0.06547170636537297,0.9193526004355809,0.007909008669710262,12.955970719728242,0.2143187843322476,6.181255929072108,0.06918157311781756,2.4857621267014305,0.015484749498264758
330.75,0.7990642426880058,0.01020708936333653,0.7673077858472974,0.005233442236164608,6.7758607686328345,0.18163291180946922,3.6954013696646686,0.06550341569391026,0.9192427948780028,0.007887189438221288,12.95687696171081,0.21437829637190914,6.181016193077975,0.06918381927049957,2.485614823413306,0.015401281025271807
331.0,0.7990615014625116,0.010203376997973444,0.7673434303558019,0.005255243562353257,6.776355436136666,0.18208841728847674,3.695456012222384,0.0655975119910307,0.9191663538804439,0.007883253082778804,12.957382734057811,0.21466042945271324,6.18102729792114,0.06925389592084188,2.4855712856987586,0.015415066891292942
331.25,0.7989808772433415,0.010221487706606918,0.7673043808864229,0.005267049439874015,6.77602287518296,0.1818217746750439,3.6960839994697943,0.06539539278820526,0.9193037571451937,0.007895792269810457,12.95769588992771,0.21437628998499778,6.181673014744753,0.06910154517271802,2.4855890152749573,0.01549189149273853
331.5,0.7989687670435559,0.010183607199581498,0.7672530850388893,0.005251409799735041,6.778594268698312,0.18182039547665152,3.6956786454282575,0.06547676520149202,0.9191697861201634,0.007875476428632046,12.959664552329174,0.21439597284777448,6.1810702836308655,0.06914291611938829,2.485391638202609,0.015375602712057948
331.75,0.7989714935518301,0.010165035101591198,0.7672050843068474,0.005241112477766671,6.778707435440618,0.18188961767342343,3.69603726521803,0.06549909070164803,0.919185632996494,0.007852601868774175,12.960106911513826,0.21449126414387273,6.181399476073203,0.06916631839144166,2.485362210855173,0.015345862996098858
332.0,0.7986165007387422,0.010179072290582958,0.7673859747271928,0.005250350509271662,6.777247255227664,0.1816201925484907,3.6948633974505594,0.06537206437078967,0.9190898515911609,0.007834931380204484,12.957202979735326,0.21419562500497805,6.179955724507657,0.06910904409108674,2.4850923270570977,0.015370472732519232
332.25,0.7988271096513702,0.010169674593090436,0.7672534214854456,0.0052168956400840735,6.777339396044514,0.18180411642668598,3.693822672416963,0.06537924352771966,0.9190845504564307,0.007819597888718537,12.956327150054719,0.214405346380517,6.178987754010212,0.06904654495067993,2.485165081593246,0.015291227182457146
332.5,0.798696841766029,0.010163512961997863,0.7673105423142849,0.005211267298128447,6.778597946555287,0.18193129703288657,3.6927207527843735,0.06531893804580055,0.9190643437650579,0.007839078486916402,12.95639042718503,0.2145941060781058,6.177792480629743,0.06900833798267869,2.485071727845371,0.01531066433424901
332.75,0.7987949316336618,0.010174076049120375,0.767376478077266,0.00519864469193865,6.778889040108479,0.18195642821773328,3.6928490498348823,0.0656070682025829,0.9189644190514333,0.007854154748940604,12.95687391870572,0.2145413222013713,6.17798487859724,0.06926190017040437,2.485135828762359,0.015356073810167912
333.0,0.798748629485677,0.01016948989960842,0.7672856093236006,0.005185603230918869,6.776802344073509,0.181757222899473,3.6926390574458936,0.06560860888706428,0.9190819438694223,0.007852964145498107,12.9545575841981,0.214443978524249,6.177755240124596,0.06927858753864935,2.4851161826787,0.015355979544063071
333.25,0.7986854138190105,0.010159335647728137,0.7674331147790553,0.0051939180085494255,6.776379541767867,0.18155023374296245,3.6924329769008613,0.06571916701437985,0.9191030582420908,0.007829971071729867,12.954034105508885,0.21431889182939254,6.177654563741019,0.06938704319835827,2.485221586840157,0.015357439201351963
333.5,0.7986568579234978,0.010187130973260959,0.7674862753938527,0.005197758569417879,6.776513798448331,0.1817563650111719,3.6921414128684544,0.06546556666952331,0.9192593557239231,0.007797963283313404,12.954057700358057,0.21437129197311086,6.177543901909728,0.06915252779621,2.485402489041273,0.015369074781759882
333.75,0.7986733168535574,0.010195216445411536,0.7673888539839135,0.005203644576237211,6.778880211361887,0.18216796693737997,3.692227832008552,0.06527505760829559,0.9191892113377996,0.007795286174221153,12.956359425545706,0.21448936335415564,6.1774792141838235,0.06894239006947626,2.4852513821752695,0.015347672434554559
334.0,0.7987346540559689,0.010193547240781088,0.7674847156667826,0.005214922778007261,6.778164682434987,0.18204125540313432,3.6925521832300046,0.0651348328931844,0.9191675945726083,0.0077609637101357124,12.95610382996035,0.21426214845862324,6.177939147525364,0.06881878495072716,2.4853869642953597,0.015300795096686937
334.25,0.7987327431967337,0.010225814171412068,0.7674134242507941,0.005209500876683905,6.780503121632054,0.18225572170235935,3.692558931175009,0.06520884670782354,0.9192197267419636,0.00775297733362266,12.958427946996558,0.2145256983633461,6.1779248253644985,0.06888212316975774,2.485365894189491,0.015339939314115116
334.5,0.798692296219788,0.010232089653884002,0.7673548954922867,0.005217657781935582,6.779965381087561,0.18213152602163202,3.6920731530259046,0.06510939445812008,0.9193603069389944,0.007744602249611595,12.957446032764528,0.21444272171562662,6.177480651676976,0.06879778744217181,2.4854074986510684,0.015294746246605628
334.75,0.7987252355558215,0.010253409301455144,0.7673753799617326,0.005195471200032971,6.780319601743572,0.18194045506025694,3.692428235971802,0.06493556638440527,0.9192856186074053,0.007749116010355666,12.95813407184034,0.21414144587861755,6.177814470096762,0.06862372102724111,2.4853862341249595,0.015257304312443992
335.0,0.7986305393741265,0.010260602622067702,0.7672372924601603,0.005182097094771535,6.781959763815489,0.18175443610086142,3.6924086109449132,0.0648844085330033,0.9192367004931453,0.0077286135009702085,12.959472907087829,0.21404039293139984,6.1775131432723445,0.06858934425027424,2.485104532327432,0.015301255044938882
335.25,0.7986660746041856,0.010193013608195519,0.7672516681360927,0.0051935814374278215,6.781425922198624,0.18175273693099325,3.69184023780316,0.0647772929569427,0.9193267120700052,0.0077344026185317116,12.958510614812061,0.21396743641082516,6.177084692613443,0.06847058568797951,2.4852444548102834,0.015272698137285582
335.5,0.7987315604988352,0.010199419885104288,0.7672452848937791,0.005191351136801563,6.780488188731423,0.18142158021607815,3.6910277244818177,0.06459583363511942,0.9192614138619034,0.00771078000337335,12.956754172467761,0.21354458858248168,6.176265983736335,0.06833753286415367,2.4852382592545177,0.015257891227719977
335.75,0.7986437196663059,0.01019393125842847,0.7672440659309475,0.0051946257945560525,6.780803231092296,0.18126986151528404,3.6907720751976467,0.06454864140190068,0.9192182320285363,0.0077113361999602455,12.956681323915731,0.2133443921567924,6.175878092823432,0.06831479120056323,2.4851060176257898,0.01522104291379911
336.0,0.7986876946981564,0.010254875052112597,0.7673821804980869,0.005179521547309602,6.781863055631013,0.1813882880913825,3.6908253724902895,0.06457328183922212,0.9194060007116884,0.007700898441906121,12.958164304029228,0.21332007710168047,6.17630124839822,0.06832158490604573,2.485475875907932,0.01519308301184251
336.25,0.7987956473758074,0.010269879117572099,0.7673277881870395,0.005176430074704973,6.782367026048273,0.18122009273598025,3.6908633139719793,0.0647371844409626,0.9196123737885458,0.007718835622056619,12.958966149371653,0.21323509383738226,6.176599123323371,0.06848608543622553,2.485735809351392,0.015253099567470787
336.5,0.7986853112460843,0.010265874266442519,0.7673253046727363,0.005152911335328145,6.782552930471997,0.18132490048629615,3.6911200563900355,0.06469070976246982,0.9194386402194535,0.007709476191874062,12.959122243000312,0.21337350941054517,6.176569312528307,0.06851287585827359,2.485449256138275,0.015218490879383498
336.75,0.7988069911379301,0.010286878858454708,0.767360888984226,0.0051672414128965255,6.782043442421469,0.18127434438376805,3.6901375907675207,0.06471504675743218,0.9193127436423566,0.007731449645314913,12.9576616569535,0.21323257788187597,6.175618214532031,0.06853473487024826,2.4854806237645124,0.01525324134010724
337.0,0.7988767224308156,0.010304996391688817,0.7674315848866622,0.005171583814573354,6.782159495147429,0.1812062909059855,3.6896252602712423,0.06459619176289587,0.9192814207976235,0.007740580892311291,12.957374483533776,0.2131114460343599,6.175214988386345,0.0684786650817997,2.485589728115102,0.015296726971619917
